store main_ResetArr i32 isArr 0 11 0x16fafa4f8 13 7
store main_ResetArr i32 isArr 1 22 0x16fafa4fc 13 7
store main_ResetArr i32 isArr 2 33 0x16fafa500 13 7
store main_ResetArr i32 isArr 3 44 0x16fafa504 13 7
store main_ResetArr i32 isArr 4 55 0x16fafa508 13 7
store main_arrTest float isPointerArr 30 0.000000 0x16faff3e0 15 15
store main_arrTest2 i64 isPointerArr 25 25 55555 0x16fafa5c0 16 20
store main_arrTest2 i64 isPointerArr 0 1 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 0 2 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 0 3 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 0 4 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 0 5 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 1 1 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 2 2 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 3 3 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 4 4 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 5 5 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 6 1 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 7 2 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 8 3 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 9 4 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 10 5 1 0x16fafa5c0 18 18
store main_arrTest2 i64 isPointerArr 11 2 2 0x16fafa5c0 19 18
store main_arrTest2 i64 isPointerArr 3 4 3 0x16fafa5c0 20 18
store main_arrTest2 i64 isPointerArr 1 2 222 0x16fafa5c0 22 18
load main_retval i32 0 0x16fafa364 240 1
