45991296 store main-pthread i32 isPointerArr 1 0 0x16d5ab768 48 10
45991296 store main-pthread i32 isPointerArr 2 0 0x16d5ab768 49 10
45991296 load main-arrayidx8 struct._opaque_pthread_tp 0x16d633000 0x16d5ab768 52 16
1835216896 store _Z10p_functionPv-pid i32 5484 0x16d632f9c 20 7
1835216896 store _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 21 7
1835216896 load _Z10p_functionPv-data.addr i8p 0x16d5ab758 0x16d632fa0 23 31
1835216896 store _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 23 9
1835216896 store _Z10p_functionPv-num1 i32 7 0x16d632f84 25 7
1835216896 load _Z10p_functionPv-num1 i32 7 0x16d632f84 26 25
1835216896 load Global-global_i_Cnt i32 0 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 0 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 1 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 1 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 1 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 2 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 2 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 2 0x10285c000 30 111
1835216896 store Global-global_i_Cnt i32 3 0x10285c000 30 111
1835216896 load Global-global_i_Cnt i32 3 0x10285c000 28 9
1835216896 load _Z10p_functionPv-thread_name i8p 0x16d5ab758 0x16d632f88 30 62
1835216896 load _Z10p_functionPv-tid struct._opaque_pthread_tp 0x16d633000 0x16d632f90 30 75
1835216896 load _Z10p_functionPv-pid i32 5484 0x16d632f9c 30 94
1835216896 load Global-global_i_Cnt i32 3 0x10285c000 30 111
